# Six-decimal cutover requirement-to-evidence ledger. Runtime E2E execution is owned by the user.
# Status values: PASS = verified in this branch; BASELINE-BLOCKED = unrelated pre-existing failure; USER-PENDING = command intentionally not run here.
requirement_id	requirement	owner	evidence	commit	validation	status	notes
GRATIS	GRATIS issuance, balance, Gratisfactory payout and zero-result policy use scale1e6	outbe-gratis and outbe-gratisfactory	lifecycle, payout rounding and boundary tests	029a16a9	outbe-gratis and outbe-gratisfactory unit suites	PASS	Payout uses the frozen ceil policy
LYSIS	Fractions, projected load, normalization and cost use scale1e6 with sequential/OCOMP parity	outbe-lysis	production/reference parity, cases.jsonl and manifest	029a16a9	cargo run -p outbe-lysis-v1-reference -- --mode check	PASS	Frozen regression: allocation 4800000, normalized 4799992, dust 8
NOD-GEM	NOD, GEM and GemFactory costs consume scale1e6 Oracle prices and monetary amounts	outbe-nod, outbe-gem and outbe-gemfactory	cost, bin and materialization tests	029a16a9	targeted Rust suites	PASS	No vendor FP18 adapter is used at the scoped boundary
CREDIS	Credis annual currency rate and GRATIS collateral fixtures use scale1e6 while staged floors remain unchanged	outbe-oracle, outbe-credis and outbe-credisfactory	complete pledge-to-zero lifecycle and exact rounding vectors	9ba9f122	outbe-credis 30 tests; outbe-credisfactory 7 tests; genesis/MCP rate tests	PASS	Default USD annual rate is 36300
PROMIS	PROMIS amounts and loads use six-decimal units	outbe-promis and outbe-promisfactory	state/runtime/factory tests	aa5575ef	targeted Rust suites	PASS	Existing integer widths and state shapes remain unchanged
INTEX	Origin, wire and target prices use scale1e6; payment conversion supports decimals 0/6/12/18 with ceil settlement	outbe-intex and outbe-intexfactory	Rust conversion/FX/overflow tests and Solidity settlement/auction tests	aa5575ef; feat(native): complete COEN six-decimal cutover	645 Foundry INTEX tests plus targeted Rust suites	PASS	Historical wire divisor 1e9 is absent
WCOEN	WCOEN reports 6 decimals and wraps raw native units 1:1	WCOEN and EscrowAdapter	deposit, withdraw, decimals guard, lock/refund/proceeds tests	aa5575ef	46 Foundry token tests plus INTEX Foundry tests	PASS	Commit bond is expressed in WCOEN units
EMISSION	Alternating Taylor emission runs directly in COEN units and floors at the canonical threshold	outbe-emissionlimit	independent full-range reference and production pins	feat(native): complete COEN six-decimal cutover	python3 testing/emission-reference/reference.py --mode check; Rust emission tests	PASS	Pins cover days 0,1,365,730,1460,2190,2919,2920
NATIVE	Stablecoin bond, staking, rewards, fees, thresholds and native metadata use COEN units and 6 decimals	native economic owners	Rust unit tests, CLI/operator tests and seed profile assertions	feat(native): complete COEN six-decimal cutover	cargo test --workspace --bins; Python genesis/static tests	PASS	Stablecoin creation bond is 1000000000000 units
WITHDRAWALS	Any non-empty EIP-4895 withdrawals list is rejected before execution/state writes	outbe-primitives, outbe-node and outbe-evm	behavioral RED manifest and adapter/helper tests	test(native): reject non-empty EIP-4895 withdrawals; feat(native): complete COEN six-decimal cutover	targeted payload, Engine, consensus and executor tests	PASS	None and empty are accepted; amount is never converted from Gwei
PRESENTATION	CLI/MCP format Outbe native and COEN/ISO values at 6 decimals while preserving raw RPC integers	outbe-cli and MCP	method-aware Oracle view tests and network-domain tests	ef0680c0; feat(native): complete COEN six-decimal cutover	npm test 12 tests; npm run typecheck; CLI unit tests	PASS	Outbe IDs map to COEN/6; BSC to BNB/18; other external EVM/LZ to ETH/18
GENESIS	Seed profiles, node fixture and generated E2E genesis use six-decimal amounts/rates and canonical fresh-network epoch 300	genesis scripts and fixtures	seed/static assertions and prepare_network generation tests	feat(native): complete COEN six-decimal cutover; chore(denomination): regenerate semantic and genesis artifacts	python3 -m unittest scripts.tests.test_prepare_network scripts.test_seed_genesis_protocol_constants	PASS	Generation was exercised; a network was not booted
OCOMP-ARTIFACTS	Denomination-dependent OCOMP semantic, fork, correctness and genesis artifacts match their generators	xtask and OCOMP fixture owners	checked-in final artifact set	chore(denomination): regenerate semantic and genesis artifacts	cargo xtask ocomp final-artifacts --capacity testing/e2e-harness/fixtures/ocomp-final-v1/artifacts/generated-capacity-v1.json --base-genesis testing/e2e-harness/fixtures/ocomp-final-v1/base/genesis.json --validators testing/e2e-harness/fixtures/ocomp-final-v1/base/validators.json --output-dir testing/e2e-harness/fixtures/ocomp-final-v1/artifacts --check	PASS	Codec and ABI shapes were not regenerated without semantic input changes
E2E-SOURCE	Affected E2E harness code and fixtures compile under their integration feature and the scale6 static economic fixture passes	outbe-cli and outbe-e2e-harness	CLI amount_atto parser; world/rpc base+atto producer; world/ocomp scale6 fixture; generated final artifacts	feat(native): complete COEN six-decimal cutover; chore(denomination): regenerate semantic and genesis artifacts	cargo test -p outbe-e2e-harness --lib --features ocomp-integration --no-run; targeted CLI and static fixture units	PASS	Harness sends base=0 and atto=6; no runtime E2E scenario was launched
SHAPES	U256/u128/u64 widths and ABI/wire/state layouts remain unchanged	owning modules	semantic tests, unchanged structural goldens and diff audit	all implementation commits	Foundry codec tests; Rust codec/state tests; final diff audit	PASS	Only semantic values and metadata changed
METADOSIS	Production Metadosis arithmetic remains scale-neutral and unchanged	outbe-metadosis	diff audit and lifecycle fixture updates only	029a16a9; feat(native): complete COEN six-decimal cutover	git diff ownership audit	PASS	No production Metadosis math rewrite
WORKSPACE-LIBS	Default-feature workspace library unit command is green except independently tracked baseline defects	workspace	full workspace lib attempt	outside cutover	cargo test --workspace --lib	BASELINE-BLOCKED	outbe-chain-3q3: 5 primitives fixtures; outbe-chain-glt: macOS enclave retry; outbe-chain-024: TMPDIR path; outbe-chain-led: default-feature E2E harness cfg mismatch
FRESH-BOOT	Fresh genesis boots a live network with 1 COEN = 1000000 units	user-owned runtime E2E	command supplied at handoff	no commit	fresh-network boot command	USER-PENDING	Intentionally not run by Codex
ECONOMIC-E2E	COEN -> Tribute -> GRATIS -> Lysis/NOD -> GEM -> PROMIS -> INTEX -> WCOEN -> settlement/refund succeeds on a fresh network	user-owned runtime E2E	command supplied at handoff	no commit	full economic E2E scenario	USER-PENDING	E2E source and fixtures are in scope; only execution is deferred
