# Frozen against commit 4ddc0e3b on 2026-08-18, before any P1-P5 production change.
# Amended after user correction: every stablecoin-backed COEN/ISO market is P6;
# S-Curve/day-type remains specific to COEN/840.
# Columns are normative. expected_new_behavior is frozen after this checkpoint.
# Full suites executed: Rust T1-T5 packages with --no-fail-fast; contracts/tokens forge test; contracts/intex forge test; MCP npm test; Python Tribute/genesis tests; Lysis/Fidelity/Emission references; E2E harness with ocomp-integration.
# Independent references already GREEN: emission vectors, Fidelity golden, Lysis reference corpus generation, Rust compilation, MCP typecheck.
# Unrelated current-tree/environment failures excluded from cutover RED: primitives system_tx NodeHost fixtures; primitives tee_genesis index fixture; EVM independent_body_stores and ocomp_request_lifecycle; OCOMP embedded_supervisor port collision; TEE replacement-candidate resource exhaustion; E2E MongoDB daemon absence; existing OCOMP evidence-ledger count; existing ADR verification fragment.
test_stage	test	expected_new_behavior	actual_old_behavior	production_owner	production_stage
T1	contracts/intex::EscrowAdapterDecimalsTest.test_wire_rejectsNonSixDecimalsOnRotation	rotation keeps the 6-decimal guard	initial 6-decimal wire is rejected	contracts/intex/src/EscrowAdapter.sol	P4
T1	contracts/intex::EscrowAdapterBondTest.setUp	6-decimal WCOEN fixture wires successfully	setUp reverts PaymentTokenDecimals(6)	contracts/intex/src/EscrowAdapter.sol	P4
T1	contracts/intex::EscrowAdapterBurnTest.setUp	6-decimal WCOEN fixture wires successfully	setUp reverts PaymentTokenDecimals(6)	contracts/intex/src/EscrowAdapter.sol	P4
T1	contracts/intex::EscrowAdapterConservationInvariantTest.setUp	6-decimal WCOEN fixture wires successfully	setUp reverts PaymentTokenDecimals(6)	contracts/intex/src/EscrowAdapter.sol	P4
T1	contracts/intex::EscrowAdapterHardeningTest.setUp	6-decimal WCOEN fixture wires successfully	setUp reverts PaymentTokenDecimals(6)	contracts/intex/src/EscrowAdapter.sol	P4
T1	contracts/intex::EscrowAdapterInvariantsTest.setUp	6-decimal WCOEN fixture wires successfully	setUp reverts PaymentTokenDecimals(6)	contracts/intex/src/EscrowAdapter.sol	P4
T1	contracts/intex::EscrowAdapterNotSelfTest.setUp	6-decimal WCOEN fixture wires successfully	setUp reverts PaymentTokenDecimals(6)	contracts/intex/src/EscrowAdapter.sol	P4
T1	contracts/intex::EscrowAdapterOptionDTest.setUp	6-decimal WCOEN fixture wires successfully	setUp reverts PaymentTokenDecimals(6)	contracts/intex/src/EscrowAdapter.sol	P4
T1	contracts/intex::EscrowAdapterProceedsTest.setUp	6-decimal WCOEN fixture wires successfully	setUp reverts PaymentTokenDecimals(6)	contracts/intex/src/EscrowAdapter.sol	P4
T1	contracts/intex::EscrowAdapterTest.setUp	6-decimal WCOEN fixture wires successfully	setUp reverts PaymentTokenDecimals(6)	contracts/intex/src/EscrowAdapter.sol	P4
T1	contracts/intex::EscrowAdapterUupsTest.test_Upgrade_PreservesWiringAndCompactConfig	upgrade preserves a valid 6-decimal payment-token wire	initial wire reverts PaymentTokenDecimals(6)	contracts/intex/src/EscrowAdapter.sol	P4
T1	contracts/intex::IntexAuctionBondTest.setUp	auction stack accepts the 6-decimal WCOEN fixture	setUp reverts PaymentTokenDecimals(6)	contracts/intex/src/EscrowAdapter.sol	P4
T1	contracts/intex::TargetRouterInboundHandlersTest.setUp	target router stack accepts the 6-decimal WCOEN fixture	setUp reverts PaymentTokenDecimals(6)	contracts/intex/src/EscrowAdapter.sol	P4
T1	contracts/intex::TargetRouterRefundChunksTest.test_TheRealEscrowSettlesEveryChunkOfADay	refund chunks settle through 6-decimal WCOEN	wire reverts PaymentTokenDecimals(6)	contracts/intex/src/EscrowAdapter.sol	P4
T1	contracts/intex::UpgradeDrillTest.test_Drill_EscrowAdapter	upgrade drill wires 6-decimal WCOEN	wire reverts PaymentTokenDecimals(6)	contracts/intex/src/EscrowAdapter.sol	P4
T2	outbe-feeder::aggregator::tests::test_coen_iso_rejects_positive_price_below_one_price_unit	positive price below 0.000001 is rejected	0.0000004 is accepted after scale18 normalization	bin/outbe-feeder/src/aggregator.rs	P2
T2	outbe-feeder::aggregator::tests::test_coen_iso_clamps_positive_subunit_volume_to_one_unit	positive subunit volume becomes 1 unit and price is scale6	price/volume normalization still emits scale18	bin/outbe-feeder/src/aggregator.rs	P2
T2	outbe-feeder::aggregator::tests::test_coen_iso_preserves_real_zero_volume	real zero volume remains zero with scale6 price	price remains 1000000000000000000 instead of 1000000	bin/outbe-feeder/src/aggregator.rs	P2
T2	outbe-feeder::aggregator::tests::test_every_coen_iso_market_uses_six_decimal_price_and_volume	COEN/978 price and volume are emitted at scale6	COEN/978 falls through to generic scale18 normalization	bin/outbe-feeder/src/aggregator.rs	P2
T2	outbe-feeder::aggregator::tests::test_feeder_provider_routing_filters_per_pair	COEN/840 routed ticker is 1000000	COEN/840 routed ticker is 1000000000000000000	bin/outbe-feeder/src/aggregator.rs	P2
T2	outbe-gem::tests::coen_iso_one_maps_to_the_center_price_bin_at_six_decimals	1000000 maps to center bin 8388608	old FP18 entry maps 1000000 to bin 8377542	price-bin adapter owned by primitives and GEM call site	P1/P3
T2	outbe-nod::adr006_tests::coen_iso_one_maps_to_the_center_price_bin_at_six_decimals	1000000 maps to center bin 8388608	old FP18 entry maps 1000000 to bin 8377542	price-bin adapter owned by primitives and NOD call site	P1/P3
T2	outbe-intexfactory::tests::coen_iso_one_maps_to_the_center_price_bin_at_six_decimals	1000000 maps to center bin 8388608	old FP18 entry maps 1000000 to bin 8377542	price-bin adapter owned by primitives and IntexFactory call site	P1/P4
T2	outbe-intexfactory::tests::coen_iso_wire_price_preserves_the_six_decimal_integer	wire price preserves 1234567	old 1e9 divisor reduces it to 0	crates/core/intexfactory	P4
T2	outbe-oracle::scurve::tests::coen840_coefficients_and_products_match_reference_vector	128 coefficients and products match scale6 vector	coefficient[0] is 1000000000000000000 instead of 1000000	crates/system/oracle/src/scurve.rs	P2
T2	outbe-oracle::scurve::tests::test_coefficients_boundary_values	S-Curve boundary coefficient is 1000000	boundary coefficient is 1000000000000000000	crates/system/oracle/src/scurve.rs	P2
T2	outbe-oracle::tests::e2e::precompile_dispatch_round_trips_an_exchange_rate	reciprocal is scale6 integer 8130	reciprocal is scale18-domain 8130081300813008130081300813	crates/system/oracle	P2
T2	outbe-oracle::tests::e2e::init_from_genesis_imports_every_custom_config_collection	scale6 COEN/840 genesis pairs and collections initialize	old pair/scale path returns No rate for pair	crates/system/oracle/src/genesis.rs	P2
T2	outbe-oracle::tests::state::an_unpublished_rate_reads_as_zero_from_either_side	unpublished configured pair reads zero from both sides	old pair path returns No rate for pair	crates/system/oracle/src/state.rs	P2
T2	outbe-oracle::constants::tests::every_coen_iso_market_uses_six_decimal_reciprocal_and_zero_volume_scales	COEN/840 and COEN/978 both select scale6	COEN/978 selects generic scale18	crates/system/oracle/src/constants.rs	P2
T2	outbe-oracle::tests::state::every_coen_iso_backwards_quote_uses_the_six_decimal_reciprocal	COEN/840 and COEN/978 reciprocals both use scale6	COEN/978 reciprocal uses generic scale18	crates/system/oracle/src/state.rs	P2
T2	outbe-oracle::tests::state::calculate_vwap_uses_the_six_decimal_sentinel_for_zero_volume_coen_iso	zero-volume sentinel is 1000000 for COEN/840 and COEN/978	COEN/978 uses 1000000000000000000 and overflows	crates/system/oracle/src/state.rs	P2
T2	outbe-oracle::tests::e2e::coen_pair_price_reads_the_matching_coen_pair	COEN/978 VWAP is stored and returned at scale6	COEN/978 still requires scale18 input	crates/system/oracle/src/state.rs	P2
T2	outbe-oracle::ocomp_openings::oracle_opening_plan_reads_the_exact_raw_slots_used_by_runtime_semantics	COEN/978 opening VWAP is scale6 and only COEN/840 has S-Curve	COEN/978 fixture uses FP18 and an unsupported S-Curve entry	crates/system/oracle/tests/ocomp_openings.rs	P2
T2	outbe-oracle::tests::state::require_pair_rejects_a_pair_quoted_in_the_wrong_direction	configured COEN/840 direction remains readable and wrong direction rejects	old direction lookup rejects the expected readable side	crates/system/oracle/src/state.rs	P2
T2	outbe-oracle::tests::state::remove_excess_feeds_clears_only_the_deactivated_pairs_rate	deactivation clears only the intended scale6 pair	old pair path returns No rate for pair	crates/system/oracle/src/state.rs	P2
T2	contracts/intex::IntexNFT1155MetadataTest.test_svg_FormatsHumanValues	entry price renders from 6 decimals	old 18-decimal metadata formatting produces wrong entry price	contracts/intex/src/IntexMetadata.sol	P4
T2	contracts/intex::IntexNFT1155MetadataTest.test_tokenURI_TrimsFractionAndKeepsWholeAmounts	entry price 12 is rendered from scale6	token URI omits or misformats the expected Entry Price trait	contracts/intex/src/IntexMetadata.sol	P4
T2	contracts/intex::IntexNFT1155MetadataTest.test_uri_IssuedToken_RendersIdentity	issued token renders Entry Price 1 from scale6	token URI omits or misformats the expected Entry Price trait	contracts/intex/src/IntexMetadata.sol	P4
T2	contracts/intex::IntexNFT1155MetadataTest.test_uri_SettledToken_SuffixAndNoLifecycle	settled token renders Entry Price 1 from scale6	token URI omits or misformats the expected Entry Price trait	contracts/intex/src/IntexMetadata.sol	P4
T3	outbe-cli::commands::tribute::tests::offer_cli_accepts_only_canonical_unsigned_whole_base_amounts	CLI rejects every noncanonical u64 amount_base	empty amount_base is accepted	bin/outbe-cli/src/commands/tribute.rs	P3
T3	scripts.tests.test_tribute_payloads::scripts/tribute_offer.py	producer defines and applies canonical_amount_base	canonical_amount_base is absent	scripts/tribute_offer.py	P3
T3	scripts.tests.test_tribute_payloads::scripts/tributefactory/offer_tribute.py	producer defines and applies canonical_amount_base	canonical_amount_base is absent	scripts/tributefactory/offer_tribute.py	P3
T3	mcp::crypto.test.ts::tribute payload rejects non-canonical unsigned u64 base values	MCP rejects empty, signed, padded, decimal and overflow base	empty amount_base is accepted	mcp/src/crypto.ts	P3
T3	outbe-tee-enclave::compute::tests::normalize_canonical_base_and_atto_to_six_decimal_units	1 base plus 500000 atto becomes 1500000 unit	old normalization returns 1000000000000500000	bin/outbe-tee-enclave/src/compute.rs	P3
T3	outbe-tee-enclave::compute::tests::normalize_rejects_noncanonical_base_in_both_amount_fields	both fields share canonical unsigned parsing	padded amount_base 01 is accepted	bin/outbe-tee-enclave/src/compute.rs	P3
T3	outbe-tee-enclave::compute::tests::nominal_division_uses_the_coen_iso_six_decimal_scale	nominal result is 50000000	old 1e18 denominator path returns 50000000000000000000	bin/outbe-tee-enclave/src/compute.rs	P3
T3	outbe-tee-enclave::compute::tests::positive_nominal_that_rounds_to_zero_is_rejected	positive economic input producing zero is rejected	zero-result calculation is accepted	bin/outbe-tee-enclave/src/compute.rs	P3
T3	outbe-tee-enclave::process::tests::batch_creates_tribute_with_correct_economics	tribute nominal is 100000000 unit	old path returns 100000000000000000000	bin/outbe-tee-enclave/src/process.rs	P3
T3	outbe-tee-enclave::process::tests::non_usd_currency_prices_from_the_offer	nominal is 25000000 unit	old path returns 25000000000000000000	bin/outbe-tee-enclave/src/process.rs	P3
T3	outbe-tee-enclave::process::tests::one_batch_prices_each_offer_from_its_own_field	each offer produces its own scale6 nominal	old mixed-scale path returns 50000000000000000000000000000000	bin/outbe-tee-enclave/src/process.rs	P3
T3	outbe-tee-enclave::process::tests::zk_and_non_zk_share_one_canonical_base_atto_contract	both paths normalize 1.500000 to 1500000	both paths return old 1000000000000500000	bin/outbe-tee-enclave/src/process.rs	P3
T3	outbe-tee-enclave::process::tests::zk_and_non_zk_reject_the_same_noncanonical_amounts	both paths reject the same invalid forms	at least one old path accepts invalid input	bin/outbe-tee-enclave/src/process.rs	P3
T3	outbe-tee-enclave::transport::handshake_and_offer_roundtrip_over_uds	transport roundtrip preserves 100000000 unit	transport yields 100000000000000000000	bin/outbe-tee-enclave/src/process.rs	P3
T3	outbe-gem::tests::add_gem_parks_issued_in_bin_tree	scale6 GEM is parked in the expected bin	old price-bin contract leaves count 0 instead of 1	crates/core/gem	P3
T3	outbe-gem::tests::qualify_respects_state_and_floor	scale6 floor drives expected qualification	old scale comparison qualifies when it must not	crates/core/gem	P3
T3	outbe-gemfactory::tests::mint_genesis_pays_like_agents_but_born_qualified	cost is 20000000 unit	old mixed denominator returns 0	crates/core/gemfactory	P3
T3	outbe-gemfactory::tests::mint_cca_no_discount	cost is 14000000 unit	old mixed denominator returns 0	crates/core/gemfactory	P3
T3	outbe-gemfactory::tests::mint_merchant_gem_mints_issued_and_drains_capacity	cost is 20000000 unit	old mixed denominator returns 0	crates/core/gemfactory	P3
T3	outbe-gemfactory::tests::mint_rejects_positive_price_and_load_when_six_decimal_cost_rounds_to_zero	positive zero-cost mint rejects	old production mints a zero-cost GEM	crates/core/gemfactory	P3
T3	outbe-gemfactory::tests::mint_sra_applies_64_percent_discount	cost is 12800000 unit	old mixed denominator returns 0	crates/core/gemfactory	P3
T3	outbe-gemfactory::tests::mint_wallet_cost_and_floor_markup_state_issued	cost is 10000000 unit	old mixed denominator returns 0	crates/core/gemfactory	P3
T3	outbe-gemfactory::tests::mint_validator_post_genesis_behaves_like_wallet	cost is 10000000 unit	old mixed denominator returns 0	crates/core/gemfactory	P3
T3	outbe-gratisfactory::tests::pledge_debits_the_oracle_derived_gratis_and_parks_it_in_the_ticket	pledge debits and parks the scale6 collateral	old scale causes insufficient balance	crates/core/gratisfactory	P3
T3	outbe-gratisfactory::tests::pledge_rounds_positive_subunit_collateral_up_to_one_gratis_unit	positive subunit collateral ceils to one GRATIS-unit	old scale causes pledge cost exceeds maxGratis	crates/core/gratisfactory	P3
T3	outbe-gratisfactory::tests::unpledge_returns_collateral_to_pledger	unpledge returns the scale6 collateral	old scale causes insufficient balance	crates/core/gratisfactory	P3
T3	outbe-lysis::tests::test_default_constants	Lysis denominator is 1000000	Lysis denominator is 1000000000000000000	crates/core/lysis	P3
T3	outbe-lysis::tests::lysis_reads_repository_body_with_empty_legacy_evm_body_state	cost amount is 5000000	old mixed-scale formula returns 0	crates/core/lysis	P3
T3	outbe-lysis::tests::gas_08_lysis_dense_day_completes_and_emits_body_mutations	dense-day action cost is 5000000	old mixed-scale formula returns 0	crates/core/lysis	P3
T3	outbe-lysis::program_v1_reference::independent_reference_corpus_and_native_program_match	native output equals scale6 independent corpus	native fraction is 50000000000000000 vs 50000 and cost is 0 vs 10000000	crates/core/lysis	P3
T4	outbe-desis::tests::schedule_starts_a_green_brief	commit bond is 100000000000000 WCOEN-unit	production bond is 100000000000000000000000000	crates/core/desis	P4
T4	outbe-desis::tests::clearing_issues_one_series_per_winning_currency_pair	three winning series are issued	old scale path issues 0	crates/core/desis	P4
T4	outbe-desis::tests::clear_bids_below_min_price_skipped	one eligible allocation remains	old scale path allocates 0	crates/core/desis	P4
T4	outbe-desis::tests::clear_rate_escrow_scales_by_basis	escrow is 600000 unit	old scale path yields 0	crates/core/desis	P4
T4	outbe-desis::tests::clearing_returns_unsold_supply_and_dust_to_promis	one unit of dust returns	old scale path returns 0	crates/core/desis	P4
T4	outbe-desis::tests::clear_refunds_equal_locked_minus_paid	refund is 30000000 unit	old scale path yields 0	crates/core/desis	P4
T4	outbe-desis::tests::clearing_allocates_up_to_supply	three allocations consume supply	old scale path allocates 0	crates/core/desis	P4
T4	outbe-desis::tests::force_clear_skips_missing_chain_after_deadline	one available chain clears	old scale path clears 0	crates/core/desis	P4
T4	outbe-desis::tests::clearing_uniform_price_is_last_allocated_bid	uniform price is 200	old scale path yields 0	crates/core/desis	P4
T4	outbe-intexfactory::tests::the_issuance_currency_settles_through_the_coen_pivot	P6 USD and EUR rates preserve the 0.5 cross-rate and return 500000000000000000 payment units	mixed P6/FP18 production formula returns 1	crates/core/intexfactory	P4
T4	outbe-desis::tests::schedule_arms_the_clearing_gate_at_reveal_end	clearing gate carries 10 units	old scale path yields 0	crates/core/desis	P4
T4	outbe-desis::tests::two_chain_bids_merge_and_carry_source_chain	two bids merge with source chain	old scale path yields 0 bids	crates/core/desis	P4
T4	outbe-desis::tests::schedule_derives_min_bid_qty_from_prior_clearing	minimum bid quantity is 4	old scale path yields 0	crates/core/desis	P4
T4	outbe-intexfactory::tests::config_defaults_to_prod_when_unset	default bond is 100000000000000 WCOEN-unit	default remains 100000000000000000000000000	crates/core/intexfactory	P4
T4	outbe-intexfactory::tests::cost_amount_eighteen_decimals_is_1e12_larger	18-decimal payment amount is 1000000000000	old fixed divisor returns 1	crates/core/intexfactory	P4
T4	outbe-intexfactory::tests::cost_amount_six_decimals	6-decimal payment amount is 50000000000	old fixed divisor returns 1	crates/core/intexfactory	P4
T4	outbe-intexfactory::tests::cost_amount_rejects_unsupported_payment_decimals	unsupported decimals reject	old helper accepts and returns 1	crates/core/intexfactory	P4
T4	outbe-intexfactory::tests::cost_amount_twelve_decimals	12-decimal payment amount is 50000000000000000	old fixed divisor returns 1	crates/core/intexfactory	P4
T4	outbe-intexfactory::tests::cost_amount_dispatch	dispatch produces 1000000000000000000	old fixed divisor returns 1	crates/core/intexfactory	P4
T4	outbe-intexfactory::tests::cost_amount_zero_decimals	zero-decimal payment amount is 50000	old fixed divisor returns 1	crates/core/intexfactory	P4
T4	outbe-intexfactory::tests::cost_amount_prices_an_accepted_token	accepted 6-decimal token costs 1000000	old fixed divisor returns 1	crates/core/intexfactory	P4
T4	outbe-intexfactory::tests::the_reference_currency_settles_without_reading_any_rate	reference settlement pays 1000000000000000000 payment units	old fixed divisor pays 1	crates/core/intexfactory	P4
T4	outbe-intexfactory::tests::the_issuance_currency_settles_through_the_coen_pivot	issuance settlement pays 500000000000000000	old scale path pays 500000	crates/core/intexfactory	P4
T5	outbe-cli::commands::tests::test_format_unit_one_coen	1000000 formats as 1	formats as 0.000000000001	bin/outbe-cli/src/commands/mod.rs	P5
T5	outbe-cli::commands::tests::test_format_unit_large_whole	1000000000 formats as 1000	formats as 0.000000001	bin/outbe-cli/src/commands/mod.rs	P5
T5	outbe-cli::commands::tests::test_format_unit_fractional	1500000 formats as 1.5	formats as 0.0000000000015	bin/outbe-cli/src/commands/mod.rs	P5
T5	outbe-cli::commands::tests::test_format_unit_pure_fraction	500000 formats as 0.5	formats as 0.0000000000005	bin/outbe-cli/src/commands/mod.rs	P5
T5	outbe-cli::commands::tests::test_format_unit_one_native_unit	1 formats as 0.000001	formats as 0.000000000000000001	bin/outbe-cli/src/commands/mod.rs	P5
T5	outbe-cli::commands::tests::test_format_unit_trailing_zeros_trimmed	1200000 formats as 1.2	formats as 0.0000000000012	bin/outbe-cli/src/commands/mod.rs	P5
T5	outbe-cli::commands::tests::test_format_unit_all_decimal_places	999999 formats as 0.999999	formats as 0.000000000000999999	bin/outbe-cli/src/commands/mod.rs	P5
T5	outbe-cli::tx::tests::buffered_gas_price_uses_native_unit_protocol_floor	zero suggestion floors to 7 unit/gas	floors to historical 1000000000	bin/outbe-cli/src/tx.rs	P5
T5	outbe-operator::tx::tests::buffered_gas_price_uses_native_unit_protocol_floor	zero suggestion floors to 7 unit/gas	floors to historical 1000000000	crates/blockchain/operator/src/tx.rs	P5
T5	outbe-ocomp::vote_submitter::tests::signer_fee_cap_is_twice_the_native_protocol_floor	fee cap is 14 unit/gas	fee cap is 1000000000000	bin/outbe-ocomp/src/vote_submitter.rs	P5
T5	outbe-emissionlimit::day_emission::tests::pinned_days_match_independent_amount_domain_reference	pins use scale6 amount-domain values	day 0 is 1073741824000000000000000000 vs 1073741824000000	crates/system/emissionlimit/src/day_emission.rs	P5
T5	outbe-emissionlimit::day_emission::tests::floor_clamp_at_and_beyond_threshold	floor is 67108864000000 COEN-unit	floor is 67108864000000000000000000	crates/system/emissionlimit/src/day_emission.rs	P5
T5	outbe-emissionlimit::day_emission::tests::production_matches_independent_reference_for_full_range	all days 0..2920 match independent scale6 reference	mismatch begins at day 0 by factor 1000000000000	crates/system/emissionlimit/src/day_emission.rs	P5
T5	outbe-evm::executor::tests::outbe_post_execution_preserves_non_withdrawal_behavior_and_converts_exact_withdrawals	1000 Gwei credits 1 COEN-unit on normal and OCOMP paths	1000 Gwei credits 1000000000000 via upstream x1e9	crates/blockchain/evm/src/executor.rs	P5
T5	outbe-evm::executor::tests::nonrepresentable_withdrawal_rejects_before_any_state_write	999 Gwei rejects before DAO beneficiary or target writes	old normal path accepts the inexact withdrawal	crates/blockchain/evm/src/executor.rs	P5
T5	outbe-e2e-harness::world::ocomp::tests::public_measurement_schedule_seeds_consistent_green_day_and_oracle_vwaps	day limit is 500000000 COEN-unit	day limit is 500000000000000000000	P5 genesis and emission inputs; Metadosis remains read-only	P5
T5	scripts.test_seed_genesis_protocol_constants::test_checked_in_seed_profiles_use_six_decimal_monetary_units	all three seed profiles use scale6 balances, stakes, prices and loads	balance is 1000000000000000000000 instead of 1000000000 in every profile	scripts/seed_genesis.py and generated seed profiles	P5/generated
T5	mcp::denomination.test.ts::Outbe chain metadata declares six native decimals	nativeCurrency.decimals is 6	metadata declares 18	mcp/src/chain.ts	P5
T5	mcp::denomination.test.ts::MCP formats native monetary fields at scale6 and leaves dimensionless FP18 alone	1500000 balance formats as 1.5 while rewardBand remains FP18	balance formats as 0.0000000000015	mcp/src/format.ts	P5
T5	mcp::denomination.test.ts::MCP signed COEN inputs convert whole amounts to six-decimal units	1.5 encodes as 1500000 for stake, unstake and claim	first checked call encodes 1500000000000000000	mcp/src/tools/sign.ts	P5
